USER ID,GENDER,AGE,ESTIMATEDSALARY,PURCHASED
15624510,MALE,19,19000,0
15810944,MALE,35,20000,0
15668575,FEMALE,26,43000,0
15603246,FEMALE,27,57000,0
15804002,MALE,19,76000,0
15728773,MALE,27,58000,0
15598044,FEMALE,27,84000,0
15694829,FEMALE,32,150000,1
15600575,MALE,25,33000,0
15727311,FEMALE,35,65000,0
15570769,FEMALE,26,80000,0
15606274,FEMALE,26,52000,0
15746139,MALE,20,86000,0
15704987,MALE,32,18000,0
15628972,MALE,18,82000,0
15697686,MALE,29,80000,0
15733883,MALE,47,25000,1
15617482,MALE,45,26000,1
15704583,MALE,46,28000,1
15621083,FEMALE,48,29000,1
15649487,MALE,45,22000,1
15736760,FEMALE,47,49000,1
15714658,MALE,48,41000,1
15599081,FEMALE,45,22000,1
15705113,MALE,46,23000,1
15631159,MALE,47,20000,1
15792818,MALE,49,28000,1
15633531,FEMALE,47,30000,1
15744529,MALE,29,43000,0
15669656,MALE,31,18000,0
15581198,MALE,31,74000,0
15729054,FEMALE,27,137000,1
15573452,FEMALE,21,16000,0
15776733,FEMALE,28,44000,0
15724858,MALE,27,90000,0
15713144,MALE,35,27000,0
15690188,FEMALE,33,28000,0
15689425,MALE,30,49000,0
15671766,FEMALE,26,72000,0
15782806,FEMALE,27,31000,0
15764419,FEMALE,27,17000,0
15591915,FEMALE,33,51000,0
15772798,MALE,35,108000,0
15792008,MALE,30,15000,0
15715541,FEMALE,28,84000,0
15639277,MALE,23,20000,0
15798850,MALE,25,79000,0
15776348,FEMALE,27,54000,0
15727696,MALE,30,135000,1
15793813,FEMALE,31,89000,0
15694395,FEMALE,24,32000,0
15764195,FEMALE,18,44000,0
15744919,FEMALE,29,83000,0
15671655,FEMALE,35,23000,0
15654901,FEMALE,27,58000,0
15649136,FEMALE,24,55000,0
15775562,FEMALE,23,48000,0
15807481,MALE,28,79000,0
15642885,MALE,22,18000,0
15789109,FEMALE,32,117000,0
15814004,MALE,27,20000,0
15673619,MALE,25,87000,0
15595135,FEMALE,23,66000,0
15583681,MALE,32,120000,1
15605000,FEMALE,59,83000,0
15718071,MALE,24,58000,0
15679760,MALE,24,19000,0
15654574,FEMALE,23,82000,0
15577178,FEMALE,22,63000,0
15595324,FEMALE,31,68000,0
15756932,MALE,25,80000,0
15726358,FEMALE,24,27000,0
15595228,FEMALE,20,23000,0
15782530,FEMALE,33,113000,0
15592877,MALE,32,18000,0
15651983,MALE,34,112000,1
15746737,MALE,18,52000,0
15774179,FEMALE,22,27000,0
15667265,FEMALE,28,87000,0
15655123,FEMALE,26,17000,0
15595917,MALE,30,80000,0
15668385,MALE,39,42000,0
15709476,MALE,20,49000,0
15711218,MALE,35,88000,0
15798659,FEMALE,30,62000,0
15663939,FEMALE,31,118000,1
15694946,MALE,24,55000,0
15631912,FEMALE,28,85000,0
15768816,MALE,26,81000,0
15682268,MALE,35,50000,0
15684801,MALE,22,81000,0
15636428,FEMALE,30,116000,0
15809823,MALE,26,15000,0
15699284,FEMALE,29,28000,0
15786993,FEMALE,29,83000,0
15709441,FEMALE,35,44000,0
15710257,FEMALE,35,25000,0
15582492,MALE,28,123000,1
15575694,MALE,35,73000,0
15756820,FEMALE,28,37000,0
15766289,MALE,27,88000,0
15593014,MALE,28,59000,0
15584545,FEMALE,32,86000,0
15675949,FEMALE,33,149000,1
15672091,FEMALE,19,21000,0
15801658,MALE,21,72000,0
15706185,FEMALE,26,35000,0
15789863,MALE,27,89000,0
15720943,MALE,26,86000,0
15697997,FEMALE,38,80000,0
15665416,FEMALE,39,71000,0
15660200,FEMALE,37,71000,0
15619653,MALE,38,61000,0
15773447,MALE,37,55000,0
15739160,MALE,42,80000,0
15689237,MALE,40,57000,0
15679297,MALE,35,75000,0
15591433,MALE,36,52000,0
15642725,MALE,40,59000,0
15701962,MALE,41,59000,0
15811613,FEMALE,36,75000,0
15741049,MALE,37,72000,0
15724423,FEMALE,40,75000,0
15574305,MALE,35,53000,0
15678168,FEMALE,41,51000,0
15697020,FEMALE,39,61000,0
15610801,MALE,42,65000,0
15745232,MALE,26,32000,0
15722758,MALE,30,17000,0
15792102,FEMALE,26,84000,0
15675185,MALE,31,58000,0
15801247,MALE,33,31000,0
15725660,MALE,30,87000,0
15638963,FEMALE,21,68000,0
15800061,FEMALE,28,55000,0
15578006,MALE,23,63000,0
15668504,FEMALE,20,82000,0
15687491,MALE,30,107000,1
15610403,FEMALE,28,59000,0
15741094,MALE,19,25000,0
15807909,MALE,19,85000,0
15666141,FEMALE,18,68000,0
15617134,MALE,35,59000,0
15783029,MALE,30,89000,0
15622833,FEMALE,34,25000,0
15746422,FEMALE,24,89000,0
15750839,FEMALE,27,96000,1
15749130,FEMALE,41,30000,0
15779862,MALE,29,61000,0
15767871,MALE,20,74000,0
15679651,FEMALE,26,15000,0
15576219,MALE,41,45000,0
15699247,MALE,31,76000,0
15619087,FEMALE,36,50000,0
15605327,MALE,40,47000,0
15610140,FEMALE,31,15000,0
15791174,MALE,46,59000,0
15602373,MALE,29,75000,0
15762605,MALE,26,30000,0
15598840,FEMALE,32,135000,1
15744279,MALE,32,100000,1
15670619,MALE,25,90000,0
15599533,FEMALE,37,33000,0
15757837,MALE,35,38000,0
15697574,FEMALE,33,69000,0
15578738,FEMALE,18,86000,0
15762228,FEMALE,22,55000,0
15614827,FEMALE,35,71000,0
15789815,MALE,29,148000,1
15579781,FEMALE,29,47000,0
15587013,MALE,21,88000,0
15570932,MALE,34,115000,0
15794661,FEMALE,26,118000,0
15581654,FEMALE,34,43000,0
15644296,FEMALE,34,72000,0
15614420,FEMALE,23,28000,0
15609653,FEMALE,35,47000,0
15594577,MALE,25,22000,0
15584114,MALE,24,23000,0
15673367,FEMALE,31,34000,0
15685576,MALE,26,16000,0
15774727,FEMALE,31,71000,0
15694288,FEMALE,32,117000,1
15603319,MALE,33,43000,0
15759066,FEMALE,33,60000,0
15814816,MALE,31,66000,0
15724402,FEMALE,20,82000,0
15571059,FEMALE,33,41000,0
15674206,MALE,35,72000,0
15715160,MALE,28,32000,0
15730448,MALE,24,84000,0
15662067,FEMALE,19,26000,0
15779581,MALE,29,43000,0
15662901,MALE,19,70000,0
15689751,MALE,28,89000,0
15667742,MALE,34,43000,0
15738448,FEMALE,30,79000,0
15680243,FEMALE,20,36000,0
15745083,MALE,26,80000,0
15708228,MALE,35,22000,0
15628523,MALE,35,39000,0
15708196,MALE,49,74000,0
15735549,FEMALE,39,134000,1
15809347,FEMALE,41,71000,0
15660866,FEMALE,58,101000,1
15766609,FEMALE,47,47000,0
15654230,FEMALE,55,130000,1
15794566,FEMALE,52,114000,0
15800890,FEMALE,40,142000,1
15697424,FEMALE,46,22000,0
15724536,FEMALE,48,96000,1
15735878,MALE,52,150000,1
15707596,FEMALE,59,42000,0
15657163,MALE,35,58000,0
15622478,MALE,47,43000,0
15779529,FEMALE,60,108000,1
15636023,MALE,49,65000,0
15582066,MALE,40,78000,0
15666675,FEMALE,46,96000,0
15732987,MALE,59,143000,1
15789432,FEMALE,41,80000,0
15663161,MALE,35,91000,1
15694879,MALE,37,144000,1
15593715,MALE,60,102000,1
15575002,FEMALE,35,60000,0
15622171,MALE,37,53000,0
15795224,FEMALE,36,126000,1
15685346,MALE,56,133000,1
15691808,FEMALE,40,72000,0
15721007,FEMALE,42,80000,1
15794253,FEMALE,35,147000,1
15694453,MALE,39,42000,0
15813113,MALE,40,107000,1
15614187,MALE,49,86000,1
15619407,FEMALE,38,112000,0
15646227,MALE,46,79000,1
15660541,MALE,40,57000,0
15753874,FEMALE,37,80000,0
15617877,FEMALE,46,82000,0
15772073,FEMALE,53,143000,1
15701537,MALE,42,149000,1
15736228,MALE,38,59000,0
15780572,FEMALE,50,88000,1
15769596,FEMALE,56,104000,1
15586996,FEMALE,41,72000,0
15722061,FEMALE,51,146000,1
15638003,FEMALE,35,50000,0
15775590,FEMALE,57,122000,1
15730688,MALE,41,52000,0
15753102,FEMALE,35,97000,1
15810075,FEMALE,44,39000,0
15723373,MALE,37,52000,0
15795298,FEMALE,48,134000,1
15584320,FEMALE,37,146000,1
15724161,FEMALE,50,44000,0
15750056,FEMALE,52,90000,1
15609637,FEMALE,41,72000,0
15794493,MALE,40,57000,0
15569641,FEMALE,58,95000,1
15815236,FEMALE,45,131000,1
15811177,FEMALE,35,77000,0
15680587,MALE,36,144000,1
15672821,FEMALE,55,125000,1
15767681,FEMALE,35,72000,0
15600379,MALE,48,90000,1
15801336,FEMALE,42,108000,1
15721592,MALE,40,75000,0
15581282,MALE,37,74000,0
